user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U7645,Sách,24,6,4,5,2,0.6667,1.25,5,7.03,190000,3.1,15,0.0446,0.285714286,0.5,0.7582,0.833333333,1.0625,0.833333333,0.333333333,1.285714286,38000,2.5,0.13826,0,0.235992,0,0.4772,XGBoost,test
U3542,Outdoor,54,4,3,2,3,0.75,0.6667,4,6.52,0,4.5,4,0.1091,0.6,0.384615385,1.3092,1.333333333,2.4,0.4,1,1,0,0.8,0.49095,0,0.002632,0,0.4772,XGBoost,test
U6220,Điện tử,49,36,23,12,14,0.6389,0.5217,14,4.87,14354000,3.6,14,0.2009,0.378378378,0.406976744,17.0765,1.076923077,5.666666667,0.8,1.076923077,0.945945946,598083.3333,0.933333333,0.72324,0,0.877368,1,0.4772,XGBoost,test
U0699,Thời trang,28,5,3,3,6,0.6,1,1,32.3,190000,4,12,0.0494,1,0.333333333,0.8398,0.25,1.307692308,1.5,1.5,1,47500,6,0.1976,0,0.400139,0,0.4772,XGBoost,test
U5221,Outdoor,63,0,0,0,4,0,0,4,17.71,4167000,3.8,5,0.026,4,0,0.104,4,0.666666667,0,4,0,4167000,1,0.0988,0,0.000434,0,0.4772,XGBoost,test
U7672,Outdoor,44,2,1,0,1,0.5,0,5,15.95,6302000,4.1,7,0.0403,0.333333333,0.2,0.1612,5,0.5,0,1,0.333333333,3151000,1.166666667,0.16523,0,0.000932,0,0.4772,XGBoost,test
U6064,Gaming,22,34,25,8,9,0.7353,0.32,11,6.9,5873000,4.9,9,0.2625,0.257142857,0.428571429,19.95,1.222222222,7.6,0.666666667,1,0.942857143,225884.6154,0.75,1.28625,1,0.851096,1,0.4772,XGBoost,test
U6707,Gaming,27,1,0,0,2,0,0,5,16.57,0,4,4,0.0181,1,0,0.0543,5,0.6,0,2,0,0,0.666666667,0.0724,0,0.000159,0,0.4772,XGBoost,test
U3658,Gia dụng,54,13,4,4,5,0.3077,1,6,20.42,7692000,3.1,5,0.1642,0.357142857,0.296296296,4.2692,1.2,4.333333333,0.571428571,1,0.571428571,1538400,0.714285714,0.50902,1,0.611192,1,0.4772,XGBoost,test
U5339,Healthy food,30,2,0,2,2,0,0,3,3.19,56000,4.3,2,0.1837,0.666666667,0.285714286,1.1022,1,2,0.5,0.666666667,0.666666667,56000,0.5,0.78991,0,0.001632,0,0.4772,XGBoost,test
U4389,Làm đẹp,20,5,3,4,5,0.6,1.3333,3,19.44,448000,4,14,0.0373,0.833333333,0.388888889,0.6341,0.6,1.133333333,1,1,1.166666667,112000,3.5,0.1492,0,0.075422,0,0.4772,XGBoost,test
U2830,Outdoor,29,6,3,3,5,0.5,1,4,9.27,0,4.4,13,0.0438,0.714285714,0.333333333,0.7446,1,1.214285714,0.6,1.25,0.857142857,0,2.6,0.19272,0,0.00224,0,0.4772,XGBoost,test
U7712,Decor,31,27,17,10,10,0.6296,0.5882,13,23.4,125000,3.7,9,0.3274,0.357142857,0.415384615,20.9536,1.181818182,6.4,0.714285714,0.909090909,0.964285714,6944.444444,0.642857143,1.21138,1,0.87911,1,0.4772,XGBoost,test
U6396,Pet care,20,29,22,15,11,0.7586,0.6818,12,5.79,1269000,4,9,0.256,0.366666667,0.474358974,19.712,0.75,7.7,1.153846154,0.6875,1.233333333,55173.91304,0.692307692,1.024,1,0.838861,1,0.4772,XGBoost,test
U3582,Fitness,62,5,2,2,4,0.4,1,2,5.5,0,4.4,3,0.4194,0.666666667,0.285714286,5.4522,0.666666667,3.25,0.666666667,1.333333333,0.666666667,0,1,1.84536,0,0.003745,0,0.4772,XGBoost,test
U6597,Gia dụng,21,7,5,3,4,0.7143,0.6,5,18.7,0,4,10,0.0546,0.5,0.4,1.0374,1.25,1.727272727,0.5,1,1,0,1.666666667,0.2184,0,0.001846,0,0.4772,XGBoost,test
U1912,Mẹ & Bé,18,12,9,1,6,0.75,0.1111,1,12.75,4815000,2.3,4,0.1854,0.461538462,0.344827586,5.1912,0.5,5.6,0.5,3,0.769230769,481500,2,0.42642,1,0.511405,1,0.4772,XGBoost,test
U3779,Thiết bị văn phòng,18,37,24,13,20,0.6486,0.5417,12,5.05,191000,4.5,8,0.2444,0.526315789,0.389473684,22.9736,0.857142857,10.44444444,1,1.428571429,0.973684211,7640,0.615384615,1.0998,1,0.770558,1,0.4772,XGBoost,test
U6281,Làm đẹp,23,5,3,1,5,0.6,0.3333,3,10.97,321000,4.7,4,0.1638,0.833333333,0.266666667,2.2932,1.5,2.8,0.25,2.5,0.666666667,80250,1,0.76986,1,0.226696,0,0.4772,XGBoost,test
U4239,Điện tử,18,3,2,0,0,0.6667,0,1,8,3562000,4,6,0.0284,0,0.333333333,0.142,1,0.714285714,0,0,0.5,1187333.333,3,0.1136,0,0.000301,0,0.4772,XGBoost,test
U7952,Thiết bị văn phòng,30,7,5,3,2,0.7143,0.6,1,14.81,366000,4,12,0.0541,0.25,0.444444444,0.9197,0.25,1.307692308,1.5,0.5,1,61000,6,0.2164,0,0.172969,0,0.4772,XGBoost,test
U7741,Healthy food,55,42,24,8,18,0.5714,0.3333,12,7.79,1547000,4,8,0.2034,0.418604651,0.344086022,18.7128,1.333333333,10.22222222,0.615384615,2,0.744186047,61880,0.615384615,0.8136,0,0.820668,1,0.4772,XGBoost,test
U4274,Thể thao,23,4,1,1,1,0.25,1,1,15.12,1303000,3.4,8,0.0222,0.2,0.25,0.1554,0.5,0.777777778,0.5,0.5,0.4,651500,4,0.07548,0,0.014879,0,0.4772,XGBoost,test
U3141,Điện tử,26,28,21,11,16,0.75,0.5238,12,6.32,1986000,4.4,6,0.3115,0.551724138,0.415584416,23.674,1,10.85714286,0.846153846,1.333333333,1.103448276,90272.72727,0.461538462,1.3706,1,0.859744,1,0.4772,XGBoost,test
U1412,Gaming,40,15,11,8,3,0.7333,0.7273,7,12.53,13667000,3.5,14,0.107,0.1875,0.5,3.959,0.777777778,2.466666667,1,0.333333333,1.1875,1138916.667,1.75,0.3745,0,0.722429,1,0.4772,XGBoost,test
U0149,Thời trang,36,11,7,5,3,0.6364,0.7143,2,15.02,877000,5,9,0.1303,0.25,0.444444444,3.3878,0.333333333,2.6,1.666666667,0.5,1,109625,3,0.6515,1,0.618328,1,0.4772,XGBoost,test
U0942,Mẹ & Bé,27,28,11,4,8,0.3929,0.3636,3,16.47,96000,3.3,4,0.3734,0.275862069,0.288461538,19.0434,0.6,10.2,1,1.6,0.517241379,8000,1,1.23222,1,0.827006,1,0.4772,XGBoost,test
U6217,Gia dụng,49,3,1,1,3,0.3333,1,1,7.49,1477000,3.1,14,0.0222,0.75,0.222222222,0.1776,0.5,0.533333333,0.5,1.5,0.5,738500,7,0.06882,0,0.000424,0,0.4772,XGBoost,test
U9109,Điện tử,26,15,9,4,1,0.6,0.4444,5,10.56,10481000,4.7,13,0.0621,0.0625,0.433333333,1.8009,1,2.071428571,0.666666667,0.2,0.8125,1048100,2.166666667,0.29187,0,0.488536,1,0.4772,XGBoost,test
U0564,Luxury,23,8,4,5,0,0.5,1.25,4,4.32,10035000,4,14,0.0293,0,0.5,0.4981,0.666666667,1.133333333,1,0,1,2007000,2.8,0.1172,0,0.001642,0,0.4772,XGBoost,test
U0038,Thời trang,18,25,19,14,18,0.76,0.7368,12,39.71,2451000,3,9,0.1745,0.692307692,0.428571429,13.262,0.8,7.6,1.076923077,1.2,1.269230769,122550,0.692307692,0.5235,0,0.729934,1,0.4772,XGBoost,test
U6425,Fitness,49,21,17,7,16,0.8095,0.4118,3,7.77,474000,4,8,0.2357,0.727272727,0.387096774,14.3777,0.375,6.777777778,1.75,2,1.090909091,26333.33333,2,0.9428,1,0.862933,1,0.4772,XGBoost,test
U6073,Điện tử,55,35,17,9,14,0.4857,0.5294,8,3.19,12838000,4.7,10,0.2029,0.388888889,0.342105263,15.2175,0.8,6.818181818,1,1.4,0.722222222,713222.2222,1.111111111,0.95363,1,0.884396,1,0.4772,XGBoost,test
U6642,Gaming,35,10,6,4,4,0.6,0.6667,7,10.86,0,3.7,4,0.2824,0.363636364,0.4,6.7776,1.4,4.8,0.5,0.8,0.909090909,0,0.5,1.04488,0,0.004402,0,0.4772,XGBoost,test
U4010,Mẹ & Bé,26,4,2,0,5,0.5,0,3,15.25,892000,4,12,0.0367,1,0.166666667,0.4037,3,0.846153846,0,5,0.4,297333.3333,3,0.1468,0,0.146529,0,0.4772,XGBoost,test
U1604,Healthy food,21,13,10,4,4,0.7692,0.4,2,0.76,0,4,7,0.1938,0.285714286,0.4375,6.0078,0.4,3.875,1.333333333,0.8,1,0,2.333333333,0.7752,0,0.005819,0,0.4772,XGBoost,test
U1715,Decor,33,18,7,6,2,0.3889,0.8571,3,9.9,0,4.1,11,0.073,0.105263158,0.382352941,2.409,0.428571429,2.75,1.5,0.285714286,0.684210526,0,2.75,0.2993,0,0.002934,0,0.4772,XGBoost,test
U0001,Sách,44,38,23,12,8,0.6053,0.5217,6,17.61,203000,3.7,5,0.3462,0.205128205,0.426829268,28.0422,0.461538462,13.5,1.714285714,0.615384615,0.897435897,8458.333333,0.714285714,1.28094,1,0.821849,1,0.4772,XGBoost,test
U0433,Làm đẹp,29,5,2,3,5,0.4,1.5,2,9.66,0,4,9,0.0421,0.833333333,0.3125,0.6315,0.5,1.5,1,1.25,0.833333333,0,3,0.1684,0,0.001962,0,0.4772,XGBoost,test
U2113,Mẹ & Bé,55,7,4,4,5,0.5714,1,7,16.45,0,4,8,0.0656,0.625,0.380952381,1.312,1.4,2.222222222,0.5,1,1,0,1,0.2624,0,0.002829,0,0.4772,XGBoost,test
U8898,Thiết bị văn phòng,30,7,4,2,4,0.5714,0.5,3,15.18,5157000,4,5,0.25,0.5,0.333333333,4.25,1,2.833333333,0.5,1.333333333,0.75,1031400,1.25,1,0,0.2498,0,0.4772,XGBoost,test
U1306,Outdoor,28,43,15,6,18,0.3488,0.4,11,15.44,803000,4.4,3,0.5181,0.409090909,0.253012048,42.4842,1.571428571,20.5,0.5,2.571428571,0.477272727,50187.5,0.25,2.27964,0,0.799298,1,0.4772,XGBoost,test
U4778,Sách,18,29,23,15,6,0.7931,0.6522,4,13.48,181000,4,8,0.3293,0.2,0.513513514,24.0389,0.25,8.111111111,3,0.375,1.266666667,7541.666667,1.6,1.3172,1,0.842855,1,0.4772,XGBoost,test
U6545,Healthy food,24,6,4,4,5,0.6667,1,4,9.5,1460000,4.1,7,0.1132,0.714285714,0.4,2.1508,0.8,2.375,0.8,1,1.142857143,292000,1.4,0.46412,1,0.307932,0,0.4772,XGBoost,test
U2052,Thời trang,26,2,1,0,0,0.5,0,4,24.77,3571000,2.8,6,0.0732,0,0.25,0.2196,4,0.428571429,0,0,0.333333333,1785500,1.2,0.20496,0,0.000695,0,0.4772,XGBoost,test
U7217,Gaming,21,34,22,14,19,0.6471,0.6364,7,5.73,3074000,3.6,7,0.4792,0.542857143,0.4,42.6488,0.466666667,11.125,1.75,1.266666667,1.028571429,133652.1739,0.875,1.72512,0,0.863258,1,0.4772,XGBoost,test
U4648,Gia dụng,20,16,6,4,8,0.375,0.6667,1,20.87,2330000,3.9,6,0.26,0.470588235,0.285714286,8.84,0.2,4.857142857,2,1.6,0.588235294,332857.1429,3,1.014,1,0.640527,1,0.4772,XGBoost,test
U4236,Thể thao,21,11,6,5,3,0.5455,0.8333,1,16.57,1475000,4,6,0.2222,0.25,0.423076923,5.555,0.166666667,3.571428571,2.5,0.5,0.916666667,210714.2857,3,0.8888,1,0.562553,1,0.4772,XGBoost,test
U4874,Sách,27,1,0,1,2,0,0,3,9.46,51000,4.3,9,0.0284,1,0.2,0.1136,1.5,0.4,0.25,1,0.5,51000,2.25,0.12212,0,0.00054,0,0.4772,XGBoost,test
U3943,Thời trang,29,0,0,3,4,0,0,5,44.71,2178000,4,15,0.0252,4,0.375,0.1764,1.25,0.4375,0.5,1,3,2178000,2.5,0.1008,0,0.000618,0,0.4772,XGBoost,test
U8010,Outdoor,28,18,15,8,3,0.8333,0.5333,8,10.48,1729000,5,11,0.1243,0.157894737,0.511111111,5.4692,0.888888889,3.666666667,0.888888889,0.333333333,1.210526316,108062.5,1.222222222,0.6215,0,0.606818,1,0.4772,XGBoost,test
U1516,Sách,27,13,8,5,5,0.6154,0.625,6,14.02,0,4.1,10,0.0751,0.357142857,0.40625,2.3281,1,2.818181818,0.714285714,0.833333333,0.928571429,0,1.428571429,0.30791,0,0.004044,0,0.4772,XGBoost,test
U0312,Sách,59,17,12,5,1,0.7059,0.4167,1,12.21,345000,4,9,0.1547,0.055555556,0.472222222,5.4145,0.166666667,3.5,2.5,0.166666667,0.944444444,26538.46154,4.5,0.6188,1,0.634586,1,0.4772,XGBoost,test
U1709,Pet care,18,10,4,3,7,0.4,0.75,5,7.19,183000,4.7,4,0.2784,0.636363636,0.28,6.6816,1.25,4.8,0.5,1.75,0.636363636,36600,0.666666667,1.30848,0,0.677436,1,0.4772,XGBoost,test
U6810,Thể thao,48,28,19,8,6,0.6786,0.4211,14,11.11,668000,4,8,0.2035,0.206896552,0.435483871,12.4135,1.555555556,6.777777778,0.533333333,0.666666667,0.931034483,33400,0.533333333,0.814,1,0.826166,1,0.4772,XGBoost,test
U4418,Thời trang,40,5,3,2,1,0.6,0.6667,5,37.46,2417000,4.8,13,0.0229,0.166666667,0.416666667,0.2519,1.666666667,0.785714286,0.333333333,0.333333333,0.833333333,604250,2.166666667,0.10992,0,0.041993,0,0.4772,XGBoost,test
U3213,Sách,41,12,9,5,2,0.75,0.5556,8,13.23,44000,3.6,10,0.0884,0.153846154,0.482758621,2.4752,1.333333333,2.545454545,0.555555556,0.333333333,1.076923077,4400,1.111111111,0.31824,0,0.588571,1,0.4772,XGBoost,test
U2564,Healthy food,47,25,20,12,15,0.8,0.6,12,6.94,205000,4,9,0.2734,0.576923077,0.438356164,19.6848,0.923076923,7.2,0.923076923,1.153846154,1.230769231,9761.904762,0.692307692,1.0936,0,0.866019,1,0.4772,XGBoost,test
U6670,Outdoor,18,14,10,7,1,0.7143,0.7,3,21.45,0,4,14,0.0648,0.066666667,0.515151515,2.0736,0.375,2.133333333,1.75,0.125,1.133333333,0,3.5,0.2592,0,0.003905,0,0.4772,XGBoost,test
U1678,Fitness,22,8,2,2,3,0.25,1,5,14.79,0,4.2,7,0.1154,0.333333333,0.25,1.731,1.666666667,1.875,0.333333333,1,0.444444444,0,1.166666667,0.48468,0,0.002951,0,0.4772,XGBoost,test
U0345,Luxury,29,3,1,0,1,0.3333,0,1,6.98,10834000,4.1,8,0.0318,0.25,0.166666667,0.159,1,0.555555556,0,1,0.25,5417000,4,0.13038,0,0.000798,0,0.4772,XGBoost,test
U5528,Mẹ & Bé,23,5,2,1,3,0.4,0.5,5,15.13,415000,4.5,8,0.0984,0.5,0.25,1.0824,2.5,1.222222222,0.166666667,1.5,0.5,138333.3333,1.333333333,0.4428,0,0.463978,0,0.4772,XGBoost,test
U5401,Luxury,62,4,2,4,3,0.5,2,5,0.88,20453000,4.9,15,0.0353,0.6,0.428571429,0.4589,1,0.8125,0.666666667,0.6,1.2,6817666.667,2.5,0.17297,0,0.188806,0,0.4772,XGBoost,test
U3289,Làm đẹp,21,37,16,6,16,0.4324,0.375,12,10.54,1957000,4.4,4,0.55,0.421052632,0.289473684,41.25,1.714285714,15,0.461538462,2.285714286,0.578947368,115117.6471,0.307692308,2.42,0,0.852177,1,0.4772,XGBoost,test
U5740,Luxury,31,20,12,9,6,0.6,0.75,13,6.3,4785000,2.6,7,0.2321,0.285714286,0.4375,10.9087,1.3,5.875,0.642857143,0.6,1,368076.9231,0.5,0.60346,1,0.744625,1,0.4772,XGBoost,test
U5442,Sách,23,5,4,2,3,0.8,0.5,5,14.28,53000,3.2,9,0.0813,0.5,0.4,1.1382,1.666666667,1.4,0.333333333,1,1,10600,1.5,0.26016,0,0.320536,0,0.4772,XGBoost,test
U7101,Thời trang,53,27,22,12,12,0.8148,0.5455,11,28.21,627000,2.2,12,0.1734,0.428571429,0.459459459,12.6582,0.846153846,5.615384615,1,0.923076923,1.214285714,27260.86957,1,0.38148,1,0.868996,1,0.4772,XGBoost,test
U7781,Gia dụng,41,5,2,2,7,0.4,1,3,15.43,2000000,4.2,9,0.0906,1.166666667,0.235294118,1.4496,1,1.6,0.5,2.333333333,0.666666667,666666.6667,2.25,0.38052,1,0.67904,1,0.4772,XGBoost,test
U7941,Pet care,21,15,8,4,8,0.5333,0.5,10,8.63,316000,4.8,8,0.1774,0.5,0.333333333,6.209,2,3.888888889,0.363636364,1.6,0.75,35111.11111,0.727272727,0.85152,1,0.792001,1,0.4772,XGBoost,test
U2318,Gaming,43,3,1,2,1,0.3333,2,5,12.33,1294000,4,9,0.0332,0.25,0.375,0.2324,1.666666667,0.7,0.333333333,0.333333333,0.75,647000,1.5,0.1328,0,0.001214,0,0.4772,XGBoost,test
U4217,Pet care,63,12,5,4,3,0.4167,0.8,7,5.42,682000,3.7,13,0.0891,0.230769231,0.36,2.1384,1.4,1.714285714,0.5,0.6,0.692307692,113666.6667,1.625,0.32967,1,0.724749,1,0.4772,XGBoost,test
U3786,Mẹ & Bé,26,14,8,8,6,0.5714,1,5,6.63,98000,4,10,0.1254,0.4,0.432432432,4.5144,0.555555556,3.272727273,1.333333333,0.666666667,1.066666667,10888.88889,1.666666667,0.5016,1,0.64612,1,0.4772,XGBoost,test
U6692,Thể thao,31,16,7,3,1,0.4375,0.4286,1,18.78,4618000,4,12,0.0731,0.058823529,0.357142857,1.9737,0.25,2.076923077,1.5,0.25,0.588235294,577250,6,0.2924,1,0.540494,1,0.4772,XGBoost,test
U3635,Outdoor,21,6,4,2,5,0.6667,0.5,1,11.6,2394000,4.4,13,0.0311,0.714285714,0.333333333,0.5287,0.333333333,1.214285714,1,1.666666667,0.857142857,478800,6.5,0.13684,0,0.043562,0,0.4772,XGBoost,test
U4340,Thiết bị văn phòng,40,15,8,4,1,0.5333,0.5,8,5.36,1314000,4.7,9,0.0896,0.0625,0.413793103,2.5088,1.6,2.8,0.444444444,0.2,0.75,146000,1,0.42112,0,0.555271,1,0.4772,XGBoost,test
U5437,Điện tử,39,5,3,4,2,0.6,1.3333,3,6.93,11607000,2.8,10,0.0734,0.333333333,0.466666667,1.0276,0.6,1.272727273,1,0.4,1.166666667,2901750,2.5,0.20552,1,0.264006,0,0.4772,XGBoost,test
U2379,Fitness,22,42,35,17,7,0.8333,0.4857,10,16.25,670000,2.8,8,0.3545,0.162790698,0.509803922,35.8045,0.555555556,11.22222222,1.545454545,0.388888889,1.209302326,18611.11111,0.727272727,0.9926,1,0.830018,1,0.4772,XGBoost,test
U1573,Fitness,33,15,7,3,8,0.4667,0.4286,8,7.09,0,4,7,0.1719,0.5,0.294117647,5.6727,2,4.125,0.333333333,2,0.625,0,0.777777778,0.6876,0,0.004928,0,0.4772,XGBoost,test
U2793,Làm đẹp,26,4,2,3,3,0.5,1.5,3,8.76,390000,4.4,5,0.0749,0.6,0.384615385,0.8988,0.75,2,0.75,0.75,1,130000,1.25,0.32956,0,0.162909,0,0.4772,XGBoost,test
U5056,Gaming,21,1,0,2,4,0,0,1,11.95,16217000,4.9,5,0.1136,2,0.25,0.7952,0.333333333,1.166666667,1,1.333333333,1,16217000,2.5,0.55664,0,0.002214,0,0.4772,XGBoost,test
U5297,Luxury,32,28,15,8,7,0.5357,0.5333,12,1.15,12683000,4,7,0.1727,0.24137931,0.389830508,10.0166,1.333333333,7.25,0.615384615,0.777777778,0.793103448,792687.5,0.538461538,0.6908,0,0.778971,1,0.4772,XGBoost,test
U2879,Điện tử,40,10,5,3,2,0.5,0.6,2,6.92,2153000,3.5,9,0.0934,0.181818182,0.380952381,1.868,0.5,2,1,0.5,0.727272727,358833.3333,3,0.3269,0,0.577276,1,0.4772,XGBoost,test
U3835,Thời trang,34,9,5,3,7,0.5556,0.6,6,32.16,3218000,4,8,0.1103,0.7,0.32,2.6472,1.5,2.666666667,0.428571429,1.75,0.8,536333.3333,1.142857143,0.4412,1,0.634428,1,0.4772,XGBoost,test
U6910,Outdoor,64,18,11,4,7,0.6111,0.3636,3,11.73,2038000,3.6,7,0.25,0.368421053,0.365853659,10,0.6,5,1,1.4,0.789473684,169833.3333,1.75,0.9,0,0.666268,1,0.4772,XGBoost,test
U2465,Thiết bị văn phòng,19,2,1,2,3,0.5,2,3,4.87,0,2.9,7,0.0473,1,0.333333333,0.3784,1,1,0.5,1,1,0,1.75,0.13717,0,0.000617,0,0.4772,XGBoost,test
U0908,Outdoor,20,9,7,4,2,0.7778,0.5714,6,17.89,1034000,4,9,0.0587,0.2,0.47826087,1.2914,1.2,2.2,0.571428571,0.4,1.1,129250,1.285714286,0.2348,0,0.300934,0,0.4772,XGBoost,test
U9054,Điện tử,20,4,1,3,5,0.25,3,4,10.38,4752000,3,5,0.0867,1,0.285714286,1.1271,1,2.166666667,0.6,1.25,0.8,2376000,1,0.2601,0,0.197715,0,0.4772,XGBoost,test
U1182,Làm đẹp,34,6,3,2,4,0.5,0.6667,5,12.91,284000,4,5,0.095,0.571428571,0.3125,1.425,1.666666667,2.5,0.333333333,1.333333333,0.714285714,71000,0.833333333,0.38,0,0.176742,0,0.4772,XGBoost,test
U0354,Decor,64,17,11,10,8,0.6471,0.9091,13,13.67,1447000,4,12,0.0801,0.444444444,0.446808511,3.6846,1.181818182,3.538461538,0.714285714,0.727272727,1.166666667,120583.3333,0.857142857,0.3204,1,0.604113,1,0.4772,XGBoost,test
U6123,Fitness,18,4,1,2,8,0.25,2,3,15.14,1401000,4,14,0.0472,1.6,0.1875,0.708,1,1,0.5,2.666666667,0.6,700500,3.5,0.1888,1,0.707538,1,0.4772,XGBoost,test
U3220,Pet care,31,17,14,6,1,0.8235,0.4286,3,6.97,62000,3.9,5,0.2339,0.055555556,0.512820513,8.8882,0.428571429,6.333333333,1.5,0.142857143,1.111111111,4133.333333,1.25,0.91221,0,0.682963,1,0.4772,XGBoost,test
U2183,Pet care,27,0,0,2,3,0,0,3,2.14,164000,4,13,0.0226,3,0.333333333,0.113,1,0.357142857,0.5,1,2,164000,3.25,0.0904,0,0.000266,0,0.4772,XGBoost,test
U7427,Luxury,24,4,2,3,2,0.5,1.5,4,1.38,10702000,4,13,0.0353,0.4,0.416666667,0.3883,1,0.785714286,0.6,0.5,1,3567333.333,2.6,0.1412,1,0.299797,0,0.4772,XGBoost,test
U4436,Luxury,30,14,5,3,4,0.3571,0.6,1,1.29,0,3,5,0.1985,0.266666667,0.296296296,5.161,0.25,4.333333333,1.5,1,0.533333333,0,2.5,0.5955,0,0.003544,0,0.4772,XGBoost,test
U1412,Gia dụng,40,2,1,0,2,0.5,0,4,19.2,1334000,3.8,14,0.0225,0.666666667,0.166666667,0.1125,4,0.333333333,0,2,0.333333333,667000,2.8,0.0855,0,0.000656,0,0.4772,XGBoost,test
U5985,Thể thao,18,2,1,0,5,0.5,0,4,24.63,3473000,4.7,11,0.0337,1.666666667,0.111111111,0.2696,4,0.666666667,0,5,0.333333333,1736500,2.2,0.15839,0,0.001333,0,0.4772,XGBoost,test
U5614,Fitness,20,5,3,1,3,0.6,0.3333,2,16.08,5672000,4,8,0.0568,0.5,0.307692308,0.6816,1,1.333333333,0.333333333,1.5,0.666666667,1418000,2.666666667,0.2272,0,0.091774,0,0.4772,XGBoost,test
U9070,Decor,36,6,3,2,2,0.5,0.6667,4,17.85,1164000,3.4,15,0.0362,0.285714286,0.357142857,0.4706,1.333333333,0.8125,0.4,0.666666667,0.714285714,291000,3,0.12308,0,0.113425,0,0.4772,XGBoost,test
U0336,Healthy food,20,5,2,3,5,0.4,1.5,3,11.48,118000,4.9,13,0.0793,0.833333333,0.3125,1.1895,0.75,1.071428571,0.75,1.25,0.833333333,39333.33333,3.25,0.38857,0,0.519792,1,0.4772,XGBoost,test
U3908,Mẹ & Bé,46,8,5,5,2,0.625,1,5,16.63,904000,4,7,0.1022,0.222222222,0.476190476,2.044,0.833333333,2.5,0.833333333,0.333333333,1.111111111,150666.6667,1.166666667,0.4088,0,0.27048,0,0.4772,XGBoost,test
U7164,Thiết bị văn phòng,36,4,1,0,1,0.25,0,1,6.78,1152000,4,7,0.0588,0.2,0.142857143,0.3528,1,0.75,0,1,0.2,576000,3.5,0.2352,1,0.142779,0,0.4772,XGBoost,test
U8546,Điện tử,37,32,11,6,6,0.3438,0.5455,6,0.82,5058000,3.4,6,0.2182,0.181818182,0.303571429,12.001,0.857142857,7.857142857,0.857142857,0.857142857,0.515151515,421500,0.857142857,0.74188,1,0.817159,1,0.4772,XGBoost,test
U5264,Gaming,46,6,3,4,4,0.5,1.3333,4,16.93,1388000,3.8,15,0.043,0.571428571,0.388888889,0.731,0.8,1.0625,0.8,0.8,1,347000,3,0.1634,0,0.203217,0,0.4772,XGBoost,test
U6271,Healthy food,23,13,9,4,6,0.6923,0.4444,8,5.96,1699000,2.9,6,0.1311,0.428571429,0.393939394,4.1952,1.6,4.571428571,0.444444444,1.2,0.928571429,169900,0.666666667,0.38019,0,0.540617,1,0.4772,XGBoost,test
U7194,Pet care,57,7,5,3,2,0.7143,0.6,4,11.12,1366000,4,8,0.0766,0.25,0.444444444,1.3022,1,1.888888889,0.6,0.5,1,227666.6667,1.6,0.3064,0,0.218224,0,0.4772,XGBoost,test
U4965,Fitness,19,10,7,5,6,0.7,0.7143,7,9.68,11211000,2.5,6,0.2417,0.545454545,0.413793103,6.7676,1.166666667,4,0.625,1,1.090909091,1401375,0.75,0.60425,0,0.719987,1,0.4772,XGBoost,test
U7099,Mẹ & Bé,24,20,13,5,15,0.65,0.3846,5,6.06,118000,4.2,8,0.2281,0.714285714,0.333333333,12.0893,0.833333333,5.888888889,0.833333333,2.5,0.857142857,8428.571429,1.333333333,0.95802,1,0.847261,1,0.4772,XGBoost,test
U2851,Mẹ & Bé,42,10,3,4,3,0.3,1.3333,5,14.58,190000,4,5,0.1688,0.272727273,0.333333333,3.376,1,3.333333333,0.666666667,0.6,0.636363636,47500,0.833333333,0.6752,1,0.594852,1,0.4772,XGBoost,test
U6620,Gia dụng,56,20,14,3,12,0.7,0.2143,11,8.46,717000,4,7,0.1624,0.571428571,0.34,7.9576,2.75,6.125,0.25,3,0.80952381,47800,0.583333333,0.6496,1,0.79813,1,0.4772,XGBoost,test
U4057,Thiết bị văn phòng,20,12,8,6,5,0.6667,0.75,2,16.52,1682000,4.1,3,0.3048,0.384615385,0.4375,9.4488,0.285714286,7.75,2,0.714285714,1.076923077,186888.8889,1,1.24968,0,0.627954,1,0.4772,XGBoost,test
U1411,Decor,43,12,7,3,2,0.5833,0.4286,3,11.41,835000,4,9,0.0767,0.153846154,0.4,1.8408,0.75,2.4,0.75,0.5,0.769230769,104375,2.25,0.3068,0,0.486175,1,0.4772,XGBoost,test
U8552,Thể thao,58,3,1,0,0,0.3333,0,4,12.79,6110000,4,15,0.0131,0,0.2,0.0524,4,0.25,0,0,0.25,3055000,3,0.0524,0,0.000417,0,0.4772,XGBoost,test
U5875,Thiết bị văn phòng,22,10,7,7,5,0.7,1,5,12.57,1170000,4,6,0.2067,0.454545455,0.466666667,5.9943,0.625,4.142857143,1.166666667,0.625,1.272727273,146250,1,0.8268,0,0.676321,1,0.4772,XGBoost,test
